gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C20000	Y8000	0.65.pgs	YRI	N12000	0.6875485	0.707715666666667	0.753697416666667	0.723953277777778	0.5
C20000	Y8000	0.65.pgs	YRI	N16000	0.6879125625	0.70870725	0.75510171875	0.72618775	0.5
C20000	Y8000	0.65.pgs	YRI	N20000	0.68866963	0.70913877	0.75461056	0.72604117	0.5
C20000	Y8000	0.80.pgs	YRI	N4000	0.711517	0.7324405	0.76481975	0.7192945	0.5
C20000	Y8000	0.80.pgs	YRI	N8000	0.7069775	0.7286369375	0.7697004375	0.7350909375	0.5
C20000	Y8000	0.80.pgs	YRI	N12000	0.702874138888889	0.723226611111111	0.762693361111111	0.71970575	0.5
C20000	Y8000	0.80.pgs	YRI	N16000	0.705048359375	0.726713046875	0.766950484375	0.723025015625	0.5
C20000	Y8000	0.80.pgs	YRI	N20000	0.70552116	0.72641466	0.76571216	0.7231993	0.5
C4000	Y12000	0.20.pgs	YRI	N4000	0.6715535	0.680401	0.69727825	0.6924825	0.5
C4000	Y12000	0.20.pgs	YRI	N8000	0.6619430625	0.67202825	0.692657375	0.6936748125	0.5
C4000	Y12000	0.20.pgs	YRI	N12000	0.668324027777778	0.677383361111111	0.697137111111111	0.695860583333333	0.5
C4000	Y12000	0.20.pgs	YRI	N16000	0.66192959375	0.671786765625	0.69333425	0.695810328125	0.5
C4000	Y12000	0.20.pgs	YRI	N20000	0.66290726	0.67244883	0.69382809	0.69610809	0.5
C4000	Y12000	0.35.pgs	YRI	N4000	0.67331175	0.6819905	0.6988925	0.692184	0.5
C4000	Y12000	0.35.pgs	YRI	N8000	0.6653713125	0.6746514375	0.694599	0.69665575	0.5
C4000	Y12000	0.35.pgs	YRI	N12000	0.671505861111111	0.679637694444445	0.698069416666667	0.696528194444444	0.5
C4000	Y12000	0.35.pgs	YRI	N16000	0.665320234375	0.674424421875	0.69498009375	0.69529496875	0.5
C4000	Y12000	0.35.pgs	YRI	N20000	0.66650453	0.67535303	0.6952293	0.69580165	0.5
C4000	Y12000	0.50.pgs	YRI	N4000	0.66848475	0.67489975	0.68706075	0.6775605	0.50305725
C4000	Y12000	0.50.pgs	YRI	N8000	0.663000875	0.6699689375	0.6840675625	0.68211375	0.49798553125
C4000	Y12000	0.50.pgs	YRI	N12000	0.668011583333333	0.673701416666667	0.686254083333333	0.682975083333333	0.500441180555556
C4000	Y12000	0.50.pgs	YRI	N16000	0.6628299375	0.669581859375	0.68384246875	0.679352703125	0.503751625
C4000	Y12000	0.50.pgs	YRI	N20000	0.66396152	0.67044257	0.68385973	0.67959497	0.50045744
C4000	Y12000	0.65.pgs	YRI	N4000	0.654169	0.65800775	0.6638835	0.65443375	0.52201275
C4000	Y12000	0.65.pgs	YRI	N8000	0.6528143125	0.656927625	0.6635099375	0.658563125	0.5078349375
C4000	Y12000	0.65.pgs	YRI	N12000	0.655624444444444	0.658325777777778	0.664089166666667	0.657803694444444	0.510562944444445
C4000	Y12000	0.65.pgs	YRI	N16000	0.6521275	0.6556478125	0.66238346875	0.65366421875	0.513866828125
C4000	Y12000	0.65.pgs	YRI	N20000	0.65297034	0.65638021	0.66229591	0.65322413	0.51060979
C4000	Y12000	0.80.pgs	YRI	N4000	0.62707175	0.62911575	0.6316445	0.62509	0.53550725
C4000	Y12000	0.80.pgs	YRI	N8000	0.6309749375	0.6329228125	0.634748	0.6313104375	0.5255119375
C4000	Y12000	0.80.pgs	YRI	N12000	0.630154638888889	0.630995611111111	0.633488805555556	0.628150416666667	0.522348472222222
C4000	Y12000	0.80.pgs	YRI	N16000	0.62903396875	0.63028209375	0.632707296875	0.62479759375	0.5250020625
C4000	Y12000	0.80.pgs	YRI	N20000	0.6293889	0.63084804	0.63245546	0.62406462	0.52401911
C4000	Y16000	0.20.pgs	YRI	N4000	0.6950845	0.704519	0.72475275	0.7131555	0.5
C4000	Y16000	0.20.pgs	YRI	N8000	0.683303625	0.6948313125	0.7209485	0.710772125	0.5
C4000	Y16000	0.20.pgs	YRI	N12000	0.687280166666667	0.697696055555556	0.721306555555556	0.707889083333333	0.5
C4000	Y16000	0.20.pgs	YRI	N16000	0.68244215625	0.693717421875	0.720036953125	0.711034140625	0.5
C4000	Y16000	0.20.pgs	YRI	N20000	0.68441249	0.69543116	0.72082966	0.71036392	0.5
C4000	Y16000	0.35.pgs	YRI	N4000	0.69372375	0.70136625	0.72130875	0.71128	0.5
C4000	Y16000	0.35.pgs	YRI	N8000	0.68570475	0.695725375	0.7180803125	0.7128761875	0.5
C4000	Y16000	0.35.pgs	YRI	N12000	0.687969444444445	0.696354	0.716217	0.70672275	0.5
C4000	Y16000	0.35.pgs	YRI	N16000	0.6837243125	0.69309221875	0.715335296875	0.7081184375	0.5
C4000	Y16000	0.35.pgs	YRI	N20000	0.6855354	0.69476227	0.71602	0.70832008	0.5
C4000	Y16000	0.50.pgs	YRI	N4000	0.68369525	0.689355	0.70191625	0.689806	0.5004195
C4000	Y16000	0.50.pgs	YRI	N8000	0.6800451875	0.6870299375	0.70014225	0.6955938125	0.4990769375
C4000	Y16000	0.50.pgs	YRI	N12000	0.680353638888889	0.685783805555556	0.696975333333333	0.690708138888889	0.503308847222222
C4000	Y16000	0.50.pgs	YRI	N16000	0.677229796875	0.683444953125	0.695998078125	0.688011828125	0.506054078125
C4000	Y16000	0.50.pgs	YRI	N20000	0.67865728	0.68481447	0.69652842	0.68878502	0.503815535
C4000	Y16000	0.65.pgs	YRI	N4000	0.66375325	0.66702025	0.672581	0.659656	0.520405875
C4000	Y16000	0.65.pgs	YRI	N8000	0.664488	0.66766325	0.673121375	0.66686975	0.5159273125
C4000	Y16000	0.65.pgs	YRI	N12000	0.662466472222222	0.664573888888889	0.669644277777778	0.6621805	0.516402805555556
C4000	Y16000	0.65.pgs	YRI	N16000	0.66110209375	0.663732453125	0.66870971875	0.6577218125	0.516051234375
C4000	Y16000	0.65.pgs	YRI	N20000	0.6619901	0.66470555	0.66913271	0.65841638	0.515219725
C4000	Y16000	0.80.pgs	YRI	N4000	0.63101775	0.63276375	0.63527375	0.626482	0.5325235
C4000	Y16000	0.80.pgs	YRI	N8000	0.636282375	0.637567375	0.6387048125	0.6342603125	0.5262934375
C4000	Y16000	0.80.pgs	YRI	N12000	0.631990722222222	0.632788166666667	0.635238361111111	0.628829277777778	0.522223388888889
C4000	Y16000	0.80.pgs	YRI	N16000	0.63244196875	0.633328390625	0.634899078125	0.625174046875	0.525025296875
C4000	Y16000	0.80.pgs	YRI	N20000	0.63282166	0.63389848	0.63495484	0.62525547	0.52455281
C4000	Y20000	0.20.pgs	YRI	N4000	0.712579	0.7231405	0.748273	0.72218625	0.5
C4000	Y20000	0.20.pgs	YRI	N8000	0.7017989375	0.714280375	0.742118	0.7147523125	0.5
C4000	Y20000	0.20.pgs	YRI	N12000	0.703937805555556	0.716318055555556	0.744546555555556	0.712257666666667	0.5
C4000	Y20000	0.20.pgs	YRI	N16000	0.6999585625	0.71295578125	0.74268128125	0.714876328125	0.5
C4000	Y20000	0.20.pgs	YRI	N20000	0.70257145	0.71525247	0.74424487	0.71529934	0.5
C4000	Y20000	0.35.pgs	YRI	N4000	0.7072285	0.716154	0.73682025	0.71681775	0.5
C4000	Y20000	0.35.pgs	YRI	N8000	0.7000745	0.7097173125	0.7314596875	0.716721375	0.5
C4000	Y20000	0.35.pgs	YRI	N12000	0.700609555555556	0.709983333333333	0.731220472222222	0.710662638888889	0.5
C4000	Y20000	0.35.pgs	YRI	N16000	0.697485734375	0.70746925	0.72999690625	0.71197971875	0.5
C4000	Y20000	0.35.pgs	YRI	N20000	0.69999262	0.70976063	0.73139145	0.71278189	0.5
C4000	Y20000	0.50.pgs	YRI	N4000	0.692389	0.6983765	0.71107875	0.693393	0.50043525
C4000	Y20000	0.50.pgs	YRI	N8000	0.689795375	0.6954865	0.7074948125	0.6983695	0.498998
C4000	Y20000	0.50.pgs	YRI	N12000	0.688638111111111	0.693719638888889	0.704771	0.692620083333333	0.503322291666667
C4000	Y20000	0.50.pgs	YRI	N16000	0.686571984375	0.69238296875	0.704001484375	0.690447796875	0.506025234375
C4000	Y20000	0.50.pgs	YRI	N20000	0.6887061	0.69433901	0.70521974	0.69139523	0.503798935
C4000	Y20000	0.65.pgs	YRI	N4000	0.66753	0.67068925	0.6763825	0.661098	0.52183125
C4000	Y20000	0.65.pgs	YRI	N8000	0.6696045	0.671831125	0.6762521875	0.6667215625	0.51429790625
C4000	Y20000	0.65.pgs	YRI	N12000	0.666216083333333	0.667956888888889	0.672597222222222	0.661580305555556	0.514827513888889
C4000	Y20000	0.65.pgs	YRI	N16000	0.665628078125	0.667865890625	0.67206146875	0.65797578125	0.5156594453125
C4000	Y20000	0.65.pgs	YRI	N20000	0.66727966	0.66946698	0.67301199	0.65875866	0.513687135
C4000	Y20000	0.80.pgs	YRI	N4000	0.6314665	0.63317375	0.63612725	0.6273305	0.53366325
C4000	Y20000	0.80.pgs	YRI	N8000	0.6379830625	0.639048375	0.639488125	0.634015625	0.52554975
C4000	Y20000	0.80.pgs	YRI	N12000	0.632859277777778	0.633575305555556	0.635754305555556	0.628454222222222	0.521962861111111
C4000	Y20000	0.80.pgs	YRI	N16000	0.633803625	0.6344666875	0.635771125	0.625113765625	0.5244381875
C4000	Y20000	0.80.pgs	YRI	N20000	0.63466598	0.63555086	0.63613807	0.62542417	0.52418371
C4000	Y4000	0.20.pgs	YRI	N4000	0.608338	0.611734	0.6195765	0.6291125	0.54579075
C4000	Y4000	0.20.pgs	YRI	N8000	0.60406575	0.6077480625	0.6174163125	0.6292298125	0.539922125
C4000	Y4000	0.20.pgs	YRI	N12000	0.601972333333333	0.605245638888889	0.613383361111111	0.622315611111111	0.527867972222222
C4000	Y4000	0.20.pgs	YRI	N16000	0.603100296875	0.606193609375	0.613870890625	0.622767484375	0.53023603125
C4000	Y4000	0.20.pgs	YRI	N20000	0.60231664	0.60576218	0.61417017	0.62323134	0.53109124
C4000	Y4000	0.35.pgs	YRI	N4000	0.61314875	0.617739	0.627233	0.6415465	0.5401515
C4000	Y4000	0.35.pgs	YRI	N8000	0.610804625	0.6158101875	0.6281641875	0.642888875	0.5256754375
C4000	Y4000	0.35.pgs	YRI	N12000	0.608153111111111	0.612562	0.623124694444444	0.633286277777778	0.519294472222222
C4000	Y4000	0.35.pgs	YRI	N16000	0.6096596875	0.613790515625	0.623629171875	0.63426153125	0.52195609375
C4000	Y4000	0.35.pgs	YRI	N20000	0.60894001	0.61348072	0.62414674	0.63443569	0.52076883
C4000	Y4000	0.50.pgs	YRI	N4000	0.61712675	0.622477	0.63252125	0.64646025	0.5287135
C4000	Y4000	0.50.pgs	YRI	N8000	0.617269125	0.623335875	0.636720125	0.65070775	0.51944
C4000	Y4000	0.50.pgs	YRI	N12000	0.613911111111111	0.619241222222222	0.630525527777778	0.640515527777778	0.515273444444445
C4000	Y4000	0.50.pgs	YRI	N16000	0.61581709375	0.620671796875	0.631280828125	0.639960109375	0.51997440625
C4000	Y4000	0.50.pgs	YRI	N20000	0.61518425	0.62056459	0.63184194	0.6404078	0.51676434
C4000	Y4000	0.65.pgs	YRI	N4000	0.61878425	0.623933	0.6329595	0.63770125	0.52449025
C4000	Y4000	0.65.pgs	YRI	N8000	0.6219983125	0.627791875	0.639482625	0.64573975	0.5170356875
C4000	Y4000	0.65.pgs	YRI	N12000	0.617578916666667	0.622389861111111	0.631704277777778	0.636490944444445	0.518454916666667
C4000	Y4000	0.65.pgs	YRI	N16000	0.619970546875	0.62449009375	0.63323028125	0.6348703125	0.518914984375
C4000	Y4000	0.65.pgs	YRI	N20000	0.61957254	0.62457508	0.63358549	0.63528009	0.51709866
C4000	Y4000	0.80.pgs	YRI	N4000	0.6114555	0.614733	0.621234	0.61795325	0.53928125
C4000	Y4000	0.80.pgs	YRI	N8000	0.61918575	0.6227569375	0.629125625	0.6291001875	0.52587275
C4000	Y4000	0.80.pgs	YRI	N12000	0.612754972222222	0.615649916666667	0.621345916666667	0.620752055555556	0.526318
C4000	Y4000	0.80.pgs	YRI	N16000	0.615669921875	0.618459	0.623265046875	0.618494390625	0.5251865
C4000	Y4000	0.80.pgs	YRI	N20000	0.61558439	0.61861181	0.62317611	0.61859974	0.52588311
C4000	Y8000	0.20.pgs	YRI	N4000	0.655462	0.661846	0.67528625	0.6775075	0.520862875
C4000	Y8000	0.20.pgs	YRI	N8000	0.642867375	0.6501710625	0.6645301875	0.6669735625	0.514659375
C4000	Y8000	0.20.pgs	YRI	N12000	0.642368	0.649373916666667	0.664067138888889	0.672794277777778	0.520467861111111
C4000	Y8000	0.20.pgs	YRI	N16000	0.6397535	0.646869828125	0.661217625	0.67148478125	0.517798453125
C4000	Y8000	0.20.pgs	YRI	N20000	0.64158224	0.64842711	0.66263805	0.67156287	0.51683409
C4000	Y8000	0.35.pgs	YRI	N4000	0.65894825	0.66572025	0.68094025	0.68890775	0.521828625
C4000	Y8000	0.35.pgs	YRI	N8000	0.6498636875	0.657868125	0.6724663125	0.6796736875	0.51015596875
C4000	Y8000	0.35.pgs	YRI	N12000	0.648765638888889	0.656089888888889	0.672327527777778	0.680764666666667	0.516998916666667
C4000	Y8000	0.35.pgs	YRI	N16000	0.64616028125	0.653663296875	0.669631859375	0.680480484375	0.515656828125
C4000	Y8000	0.35.pgs	YRI	N20000	0.64802637	0.65542514	0.67118359	0.68047568	0.51393886
C4000	Y8000	0.50.pgs	YRI	N4000	0.658074	0.663887	0.67687825	0.68015525	0.51512725
C4000	Y8000	0.50.pgs	YRI	N8000	0.65324025	0.660242125	0.67143375	0.6754294375	0.50757559375
C4000	Y8000	0.50.pgs	YRI	N12000	0.650961888888889	0.657212083333333	0.670894083333333	0.673927416666667	0.516738902777778
C4000	Y8000	0.50.pgs	YRI	N16000	0.648886484375	0.65539465625	0.668820875	0.67168578125	0.511575296875
C4000	Y8000	0.50.pgs	YRI	N20000	0.65059845	0.65713141	0.67015201	0.6721921	0.51310762
C4000	Y8000	0.65.pgs	YRI	N4000	0.64925525	0.652985	0.66158475	0.657208	0.524749
C4000	Y8000	0.65.pgs	YRI	N8000	0.6496435	0.654129125	0.6607489375	0.65663175	0.5173874375
C4000	Y8000	0.65.pgs	YRI	N12000	0.646235944444444	0.650054944444444	0.658517694444444	0.654273166666667	0.521903916666667
C4000	Y8000	0.65.pgs	YRI	N16000	0.644953296875	0.649143546875	0.656735421875	0.65047840625	0.516949265625
C4000	Y8000	0.65.pgs	YRI	N20000	0.64634454	0.65062504	0.65809205	0.65137469	0.51817238
C4000	Y8000	0.80.pgs	YRI	N4000	0.626577	0.62912	0.63307175	0.62848	0.53660425
C4000	Y8000	0.80.pgs	YRI	N8000	0.6324849375	0.6349015625	0.6373385	0.631920875	0.5268961875
C4000	Y8000	0.80.pgs	YRI	N12000	0.627969111111111	0.629678333333333	0.633636861111111	0.627060472222222	0.526806333333333
C4000	Y8000	0.80.pgs	YRI	N16000	0.627934828125	0.629784109375	0.632645046875	0.623665375	0.52665796875
C4000	Y8000	0.80.pgs	YRI	N20000	0.6287648	0.63076482	0.63339411	0.62415598	0.52650583
C8000	Y12000	0.20.pgs	YRI	N4000	0.6770525	0.68627675	0.704849	0.70309425	0.5
C8000	Y12000	0.20.pgs	YRI	N8000	0.6654043125	0.6762018125	0.6991464375	0.696251625	0.5
C8000	Y12000	0.20.pgs	YRI	N12000	0.6713135	0.680733194444445	0.702394027777778	0.703678916666667	0.5
C8000	Y12000	0.20.pgs	YRI	N16000	0.66641028125	0.676718859375	0.700010296875	0.701802484375	0.5
C8000	Y12000	0.20.pgs	YRI	N20000	0.66646807	0.67657192	0.69968447	0.70236188	0.5
C8000	Y12000	0.35.pgs	YRI	N4000	0.68618025	0.69738625	0.72066775	0.71263375	0.5
C8000	Y12000	0.35.pgs	YRI	N8000	0.675020375	0.6876853125	0.715050625	0.708729625	0.5
C8000	Y12000	0.35.pgs	YRI	N12000	0.680330861111111	0.691571361111111	0.716995027777778	0.711296777777778	0.5
C8000	Y12000	0.35.pgs	YRI	N16000	0.676133171875	0.6883529375	0.7161615625	0.71213259375	0.5
C8000	Y12000	0.35.pgs	YRI	N20000	0.67594517	0.68793895	0.71557757	0.71271311	0.5
C8000	Y12000	0.50.pgs	YRI	N4000	0.692262	0.7037835	0.72559975	0.70798075	0.5
C8000	Y12000	0.50.pgs	YRI	N8000	0.681940875	0.6945194375	0.7198523125	0.7103709375	0.5
C8000	Y12000	0.50.pgs	YRI	N12000	0.686145583333333	0.697308361111111	0.720996555555556	0.710046472222222	0.5
C8000	Y12000	0.50.pgs	YRI	N16000	0.6829585625	0.695291390625	0.72151459375	0.710448125	0.5
C8000	Y12000	0.50.pgs	YRI	N20000	0.68250901	0.6946304	0.7206711	0.71172664	0.5
C8000	Y12000	0.65.pgs	YRI	N4000	0.691786	0.7013305	0.7156515	0.69365275	0.52285
C8000	Y12000	0.65.pgs	YRI	N8000	0.6823964375	0.69260825	0.7103726875	0.700589	0.515377125
C8000	Y12000	0.65.pgs	YRI	N12000	0.685589916666667	0.694242194444445	0.711238805555556	0.698982777777778	0.51581525
C8000	Y12000	0.65.pgs	YRI	N16000	0.683975671875	0.69378559375	0.712835171875	0.6985951875	0.5195685546875
C8000	Y12000	0.65.pgs	YRI	N20000	0.68324212	0.69292989	0.71154048	0.69972911	0.51585553
C8000	Y12000	0.80.pgs	YRI	N4000	0.676375	0.682268	0.6891335	0.6675635	0.523376875
C8000	Y12000	0.80.pgs	YRI	N8000	0.6686163125	0.67490475	0.6849686875	0.676478875	0.5157993125
C8000	Y12000	0.80.pgs	YRI	N12000	0.670429138888889	0.67547825	0.6853835	0.674004805555556	0.51697
C8000	Y12000	0.80.pgs	YRI	N16000	0.67115375	0.676946328125	0.687604953125	0.674941640625	0.520141046875
C8000	Y12000	0.80.pgs	YRI	N20000	0.67027089	0.67587694	0.68585875	0.67483163	0.517104685
C8000	Y16000	0.20.pgs	YRI	N4000	0.7013305	0.71285425	0.73572575	0.7111635	0.5
C8000	Y16000	0.20.pgs	YRI	N8000	0.68651525	0.6998978125	0.7284245625	0.709373625	0.5
C8000	Y16000	0.20.pgs	YRI	N12000	0.6910045	0.70328075	0.729638	0.713182638888889	0.5
C8000	Y16000	0.20.pgs	YRI	N16000	0.687759578125	0.70068309375	0.729532484375	0.714135171875	0.5
C8000	Y16000	0.20.pgs	YRI	N20000	0.68873157	0.70143579	0.72954436	0.71328241	0.5
C8000	Y16000	0.35.pgs	YRI	N4000	0.70901325	0.72168675	0.74725625	0.718168	0.5
C8000	Y16000	0.35.pgs	YRI	N8000	0.6953074375	0.70973325	0.74176875	0.7165118125	0.5
C8000	Y16000	0.35.pgs	YRI	N12000	0.698928916666667	0.711879972222222	0.741679138888889	0.719181805555556	0.5
C8000	Y16000	0.35.pgs	YRI	N16000	0.69667603125	0.710827796875	0.743288625	0.719959421875	0.5
C8000	Y16000	0.35.pgs	YRI	N20000	0.69709605	0.71091488	0.74259921	0.71966437	0.5
C8000	Y16000	0.50.pgs	YRI	N4000	0.71106525	0.7229825	0.743801	0.7121565	0.5
C8000	Y16000	0.50.pgs	YRI	N8000	0.698878875	0.712373	0.739417875	0.7158675	0.5
C8000	Y16000	0.50.pgs	YRI	N12000	0.701564555555556	0.7134445	0.738747027777778	0.715441777777778	0.5
C8000	Y16000	0.50.pgs	YRI	N16000	0.70072075	0.713850609375	0.741023125	0.716404921875	0.5
C8000	Y16000	0.50.pgs	YRI	N20000	0.70053699	0.71331048	0.7398956	0.71664882	0.5
C8000	Y16000	0.65.pgs	YRI	N4000	0.7042585	0.712941	0.72682225	0.6951185	0.5
C8000	Y16000	0.65.pgs	YRI	N8000	0.6945048125	0.7041544375	0.7228525	0.70587425	0.5
C8000	Y16000	0.65.pgs	YRI	N12000	0.695875694444444	0.704238444444444	0.721069	0.702133833333333	0.5
C8000	Y16000	0.65.pgs	YRI	N16000	0.69651490625	0.70583290625	0.723933640625	0.703847953125	0.5
C8000	Y16000	0.65.pgs	YRI	N20000	0.69596323	0.70501538	0.72252097	0.70392928	0.5
C8000	Y16000	0.80.pgs	YRI	N4000	0.68154575	0.68642575	0.6932635	0.66819025	0.52285
C8000	Y16000	0.80.pgs	YRI	N8000	0.6750705625	0.6801266875	0.6903108125	0.680561625	0.515377125
C8000	Y16000	0.80.pgs	YRI	N12000	0.674345916666667	0.678851555555556	0.688513805555556	0.6760445	0.51581525
C8000	Y16000	0.80.pgs	YRI	N16000	0.6768583125	0.6818828125	0.691599390625	0.67775828125	0.5195685546875
C8000	Y16000	0.80.pgs	YRI	N20000	0.67610921	0.68084849	0.69000402	0.67732392	0.51585553
C8000	Y20000	0.20.pgs	YRI	N4000	0.71973275	0.73222775	0.757961	0.71767075	0.5
C8000	Y20000	0.20.pgs	YRI	N8000	0.7075314375	0.722547875	0.755659	0.7108168125	0.5
C8000	Y20000	0.20.pgs	YRI	N12000	0.709710111111111	0.724231611111111	0.756328111111111	0.713161472222222	0.5
C8000	Y20000	0.20.pgs	YRI	N16000	0.707291703125	0.7225309375	0.755306015625	0.713681890625	0.5
C8000	Y20000	0.20.pgs	YRI	N20000	0.70874475	0.72355123	0.75602318	0.71456462	0.5
C8000	Y20000	0.35.pgs	YRI	N4000	0.7251055	0.73801425	0.76497975	0.718543	0.5
C8000	Y20000	0.35.pgs	YRI	N8000	0.7141676875	0.72985275	0.764567	0.718599625	0.5
C8000	Y20000	0.35.pgs	YRI	N12000	0.715718722222222	0.730521666666667	0.762980527777778	0.718625138888889	0.5
C8000	Y20000	0.35.pgs	YRI	N16000	0.714485765625	0.7301920625	0.764056390625	0.718261390625	0.5
C8000	Y20000	0.35.pgs	YRI	N20000	0.71529927	0.73065576	0.76406961	0.71941737	0.5
C8000	Y20000	0.50.pgs	YRI	N4000	0.7237795	0.7348685	0.755841	0.712567	0.5
C8000	Y20000	0.50.pgs	YRI	N8000	0.7143728125	0.728198125	0.7553865625	0.720108	0.5
C8000	Y20000	0.50.pgs	YRI	N12000	0.715197722222222	0.727367583333333	0.752458111111111	0.71836925	0.5
C8000	Y20000	0.50.pgs	YRI	N16000	0.715095671875	0.72841459375	0.75507428125	0.717364734375	0.5
C8000	Y20000	0.50.pgs	YRI	N20000	0.71543089	0.72833698	0.75465034	0.71872869	0.5
C8000	Y20000	0.65.pgs	YRI	N4000	0.7122075	0.720158	0.73209425	0.69729475	0.5
C8000	Y20000	0.65.pgs	YRI	N8000	0.704899875	0.7137639375	0.7312416875	0.7090873125	0.5
C8000	Y20000	0.65.pgs	YRI	N12000	0.704496083333333	0.712153305555556	0.727886	0.705462888888889	0.5
C8000	Y20000	0.65.pgs	YRI	N16000	0.705722890625	0.7142925	0.731277953125	0.70602146875	0.5
C8000	Y20000	0.65.pgs	YRI	N20000	0.70576376	0.71393084	0.73028684	0.70647714	0.5
C8000	Y20000	0.80.pgs	YRI	N4000	0.684438	0.68865425	0.69421675	0.6689575	0.52285
C8000	Y20000	0.80.pgs	YRI	N8000	0.6791788125	0.6837810625	0.6928533125	0.6814144375	0.515377125
C8000	Y20000	0.80.pgs	YRI	N12000	0.6777235	0.681696944444444	0.690718166666667	0.676756861111111	0.51581525
C8000	Y20000	0.80.pgs	YRI	N16000	0.68061734375	0.685022046875	0.69401284375	0.678359171875	0.5195685546875
C8000	Y20000	0.80.pgs	YRI	N20000	0.68024923	0.68429726	0.6925446	0.67797463	0.51585553
C8000	Y4000	0.20.pgs	YRI	N4000	0.61030775	0.613353	0.62120425	0.631123	0.53985225
C8000	Y4000	0.20.pgs	YRI	N8000	0.6050486875	0.6086823125	0.6178506875	0.6277521875	0.5316684375
C8000	Y4000	0.20.pgs	YRI	N12000	0.603469388888889	0.606732194444445	0.615240388888889	0.623431388888889	0.523078083333333
C8000	Y4000	0.20.pgs	YRI	N16000	0.604991828125	0.608084875	0.615719515625	0.623858421875	0.5235220625
C8000	Y4000	0.20.pgs	YRI	N20000	0.60377213	0.60718381	0.61560959	0.62418047	0.52640449
C8000	Y4000	0.35.pgs	YRI	N4000	0.61783375	0.62204875	0.63389	0.6491095	0.53539775
C8000	Y4000	0.35.pgs	YRI	N8000	0.6133679375	0.6184049375	0.630948375	0.6459708125	0.5214780625
C8000	Y4000	0.35.pgs	YRI	N12000	0.611958277777778	0.616571333333333	0.62861425	0.640473	0.518215694444445
C8000	Y4000	0.35.pgs	YRI	N16000	0.6137154375	0.618163015625	0.62913153125	0.64125728125	0.5231686875
C8000	Y4000	0.35.pgs	YRI	N20000	0.61235918	0.61715268	0.62908974	0.64182107	0.5209709
C8000	Y4000	0.50.pgs	YRI	N4000	0.62622425	0.6323585	0.64791075	0.6691835	0.526042125
C8000	Y4000	0.50.pgs	YRI	N8000	0.6227888125	0.6298344375	0.6462699375	0.665764875	0.5243506875
C8000	Y4000	0.50.pgs	YRI	N12000	0.621400111111111	0.627889388888889	0.643955916666667	0.660854611111111	0.519493347222222
C8000	Y4000	0.50.pgs	YRI	N16000	0.623507671875	0.62973028125	0.64483590625	0.660847125	0.525323203125
C8000	Y4000	0.50.pgs	YRI	N20000	0.62204245	0.6287091	0.64465949	0.66238008	0.522421665
C8000	Y4000	0.65.pgs	YRI	N4000	0.63609675	0.644365	0.662367	0.675935	0.523948125
C8000	Y4000	0.65.pgs	YRI	N8000	0.6335116875	0.6425361875	0.6618968125	0.6759515	0.5245040625
C8000	Y4000	0.65.pgs	YRI	N12000	0.632277944444445	0.640663027777778	0.658700333333333	0.672770916666667	0.521384083333333
C8000	Y4000	0.65.pgs	YRI	N16000	0.63486765625	0.64291078125	0.660566921875	0.671385875	0.5249629921875
C8000	Y4000	0.65.pgs	YRI	N20000	0.63330528	0.64185444	0.66022205	0.67374158	0.522273605
C8000	Y4000	0.80.pgs	YRI	N4000	0.64448775	0.65368725	0.66722425	0.66091075	0.5251555
C8000	Y4000	0.80.pgs	YRI	N8000	0.6422675625	0.6510880625	0.6676765625	0.6674203125	0.5228060625
C8000	Y4000	0.80.pgs	YRI	N12000	0.640836972222222	0.648617138888889	0.663955527777778	0.664623611111111	0.520556069444444
C8000	Y4000	0.80.pgs	YRI	N16000	0.64431096875	0.652088296875	0.667079	0.66475375	0.5249069609375
C8000	Y4000	0.80.pgs	YRI	N20000	0.64281866	0.65091082	0.66610243	0.6660522	0.52155263
C8000	Y8000	0.20.pgs	YRI	N4000	0.65818225	0.6652625	0.67786875	0.68039875	0.513494875
C8000	Y8000	0.20.pgs	YRI	N8000	0.6438945	0.6519165625	0.6666414375	0.66827525	0.50238128125
C8000	Y8000	0.20.pgs	YRI	N12000	0.644027	0.651886055555556	0.667377	0.67514275	0.509670194444444
C8000	Y8000	0.20.pgs	YRI	N16000	0.64233196875	0.6501625625	0.665266515625	0.67359528125	0.5084411796875
C8000	Y8000	0.20.pgs	YRI	N20000	0.64343244	0.65100987	0.66603883	0.67362412	0.506807795
C8000	Y8000	0.35.pgs	YRI	N4000	0.66604275	0.675061	0.69198575	0.6962355	0.5
C8000	Y8000	0.35.pgs	YRI	N8000	0.65353275	0.6635254375	0.683185	0.69081125	0.5
C8000	Y8000	0.35.pgs	YRI	N12000	0.654192083333333	0.664111333333333	0.6850805	0.694878972222222	0.5
C8000	Y8000	0.35.pgs	YRI	N16000	0.652700953125	0.66269765625	0.683395296875	0.6938634375	0.5
C8000	Y8000	0.35.pgs	YRI	N20000	0.6534348	0.66317181	0.68378867	0.69367405	0.5
C8000	Y8000	0.50.pgs	YRI	N4000	0.67240025	0.68233975	0.702457	0.69812675	0.5
C8000	Y8000	0.50.pgs	YRI	N8000	0.662078	0.673079375	0.695809875	0.70265	0.5
